X1,id,host_is_superhost,host_response_rate,host_response_time,host_listings_count,host_identity_verified,accommodates,neighbourhood_group_cleansed,property_type,room_type,latitude,longitude,guests_included,bathrooms,bedrooms,beds,bed_type,amenities,cleaning_fee,minimum_nights,maximum_nights,instant_bookable,cancellation_policy
512,2489339,TRUE,100%,within an hour,42,TRUE,4,Downtown,Condominium,Entire home/apt,47.61345315,-122.3475179,1,1,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Wheelchair accessible"",Pool,Kitchen,""Free parking on premises"",Gym,Elevator,""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Long term stays allowed"",""Host greets you""}",$107.00,2,365,TRUE,strict_14_with_grace_period
789,4024844,TRUE,100%,within an hour,1,TRUE,4,Other neighborhoods,House,Entire home/apt,47.67736819,-122.3148729,2,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",""Pets live on this property"",Dog(s),Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Private entrance"",""High chair"",""Children’s books and toys"",""Pack ’n Play/travel crib"",""Game console""}",$40.00,1,30,FALSE,moderate
5264,21624980,FALSE,100%,within an hour,1292,FALSE,2,Downtown,Apartment,Entire home/apt,47.61312042,-122.3491669,2,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$99.00,1,365,TRUE,strict_14_with_grace_period
6149,23812715,FALSE,100%,within a few hours,3,FALSE,2,Beacon Hill,House,Private room,47.51959927,-122.2865304,1,1,1,2,Real Bed,"{Wifi,Kitchen,""Free parking on premises"",Breakfast,Heating,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",""Laptop friendly workspace"",""Self check-in"",Lockbox}",0,2,5,FALSE,strict_14_with_grace_period
1128,6087451,TRUE,100%,within an hour,2,TRUE,4,Other neighborhoods,Apartment,Entire home/apt,47.65590166,-122.3610161,1,1,0,2,Real Bed,"{TV,Internet,Wifi,Kitchen,""Pets live on this property"",Dog(s),""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,Bathtub,""Room-darkening shades"",""Game console"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed""}",$50.00,1,1125,TRUE,strict_14_with_grace_period
8099,30709421,FALSE,43%,a few days or more,1,FALSE,5,Downtown,Apartment,Entire home/apt,47.6100454,-122.3309468,1,1,1,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Elevator,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Hair dryer"",""Laptop friendly workspace"",""Private entrance"",""Hot water""}",0,2,1125,FALSE,flexible
7124,27169115,TRUE,100%,within an hour,1,TRUE,1,Rainier Valley,Cottage,Private room,47.51929029,-122.2691094,1,1,1,1,Real Bed,"{Wifi,""Free parking on premises"",""Smoking allowed"",""Pets allowed"",Breakfast,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Hangers,""Self check-in"",Lockbox,Microwave,""Coffee maker"",""Dishes and silverware"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",""Wide doorway"",""Well-lit path to entrance"",Waterfront,""Lake access""}",$10.00,1,14,TRUE,flexible
5980,23254125,TRUE,100%,within a few hours,1,FALSE,4,Central Area,Guest suite,Entire home/apt,47.61107578,-122.3095288,3,1,2,2,Real Bed,"{TV,Wifi,""Paid parking off premises"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Coffee maker"",Refrigerator,""Single level home"",""Patio or balcony"",""Garden or backyard"",""Long term stays allowed"",""Paid parking on premises""}",$40.00,1,32,FALSE,moderate
1116,6032726,TRUE,100%,within an hour,1,TRUE,8,Capitol Hill,House,Entire home/apt,47.6270529,-122.3195449,8,3.5,5,5,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",""Hair dryer"",""Private entrance""}",$225.00,3,1125,FALSE,strict_14_with_grace_period
6311,24224169,FALSE,100%,within an hour,8,FALSE,6,Other neighborhoods,House,Entire home/apt,47.67232591,-122.3171575,3,1,3,3,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you""}",$50.00,2,1125,TRUE,flexible
2217,11337213,TRUE,100%,within an hour,1,TRUE,2,Capitol Hill,Apartment,Entire home/apt,47.62202152,-122.3086241,1,1,1,1,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Pets live on this property"",Dog(s),Cat(s),Heating,""Family/kid friendly"",""Smoke detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",$40.00,2,31,TRUE,moderate
3661,16964624,TRUE,100%,within an hour,2,FALSE,3,Lake City,House,Entire home/apt,47.71437731,-122.3053003,2,1.5,2,2,Real Bed,"{TV,Internet,Wifi,Kitchen,""Pets allowed"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""High chair"",""Pack ’n Play/travel crib"",""Hot water"",""Long term stays allowed"",Other}",$125.00,2,1125,FALSE,moderate
2505,12837073,TRUE,100%,within an hour,3,FALSE,2,Capitol Hill,House,Private room,47.64443099,-122.3220666,1,2,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Breakfast,""Free street parking"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,Bathtub,""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard"",""Luggage dropoff allowed"",""Long term stays allowed"",Kitchenette,""Bedroom comforts"",""Bathroom essentials""}",$30.00,3,120,FALSE,strict_14_with_grace_period
7233,27483264,TRUE,100%,within an hour,1,FALSE,5,West Seattle,House,Entire home/apt,47.5694564,-122.4093184,6,1,2,2,Real Bed,"{TV,Wifi,Kitchen,""Free street parking"",""Indoor fireplace"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""High chair"",""Children’s books and toys"",Crib,""Pack ’n Play/travel crib"",""Hot water""}",$75.00,1,1125,FALSE,moderate
4166,18737568,TRUE,100%,within an hour,13,TRUE,2,Other neighborhoods,Apartment,Entire home/apt,47.67486121,-122.3328607,2,1,0,2,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Keypad,Bathtub,""Room-darkening shades"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Luggage dropoff allowed"",""Long term stays allowed"",""Full kitchen""}",$30.00,1,45,TRUE,moderate
7779,29384355,TRUE,90%,within a few hours,2,TRUE,6,Magnolia,House,Entire home/apt,47.66269111,-122.4030253,5,2,2,5,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",Breakfast,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private living room""}",$150.00,5,1125,FALSE,strict_14_with_grace_period
7446,28292113,FALSE,100%,within an hour,60,FALSE,3,Downtown,Apartment,Entire home/apt,47.61142995,-122.3421883,2,1,1,2,Real Bed,"{TV,Wifi,Kitchen,""Pets allowed"",""Hair dryer"",Iron,Microwave,""Coffee maker"",Refrigerator,Oven,""Host greets you""}",$80.00,1,29,TRUE,super_strict_30
2096,10656491,TRUE,60%,within a day,1,TRUE,1,Downtown,Condominium,Private room,47.61405728,-122.3464315,1,1.5,1,1,Real Bed,"{Internet,Wifi,Pool,Kitchen,Gym,Elevator,""Hot tub"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Host greets you""}",$25.00,1,1125,FALSE,strict_14_with_grace_period
5473,22151288,FALSE,99%,within an hour,521,FALSE,5,Cascade,Apartment,Entire home/apt,47.61875688,-122.3374166,4,2,2,2,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Keypad}",$129.00,2,1125,TRUE,strict
7703,29196984,FALSE,99%,within an hour,152,FALSE,2,Downtown,Apartment,Entire home/apt,47.61233302,-122.3182276,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$75.00,30,1125,FALSE,strict_14_with_grace_period
4554,19893857,TRUE,100%,within an hour,1,TRUE,2,Delridge,Townhouse,Private room,47.51891283,-122.3556281,1,1,1,1,Real Bed,"{Wifi,""Pets live on this property"",Cat(s),""Free street parking"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware""}",$15.00,1,6,FALSE,moderate
7495,28406424,FALSE,100%,within an hour,1,FALSE,2,Capitol Hill,Condominium,Entire home/apt,47.62046737,-122.326551,1,1,1,1,Real Bed,"{TV,Wifi,Kitchen,""Pets allowed"",Elevator,""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""Private entrance"",""Hot water""}",$50.00,4,21,FALSE,flexible
2950,13999427,TRUE,100%,within an hour,8,FALSE,4,West Seattle,Guest suite,Entire home/apt,47.55434034,-122.3855934,2,1,1,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",Bathtub,""Pack ’n Play/travel crib"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Garden or backyard"",""Long term stays allowed""}",$50.00,3,120,TRUE,strict_14_with_grace_period
2244,11462832,TRUE,100%,within an hour,2,TRUE,2,University District,House,Private room,47.66835631,-122.3187496,1,1,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",$30.00,1,3,FALSE,strict_14_with_grace_period
1859,9216874,FALSE,100%,within an hour,1,TRUE,4,Central Area,Townhouse,Entire home/apt,47.60291965,-122.3069122,4,1.5,2,2,Real Bed,"{TV,Internet,Wifi,Kitchen,""Free parking on premises"",""Pets live on this property"",Dog(s),""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",Bathtub,""Hot water""}",$80.00,3,1125,FALSE,strict_14_with_grace_period
1081,5749958,TRUE,100%,within a day,2,TRUE,6,Ballard,House,Entire home/apt,47.66884467,-122.3683793,4,1,2,3,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Pets live on this property"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Self check-in"",Keypad}",$100.00,2,1125,FALSE,moderate
3972,18177134,FALSE,100%,within a day,1,TRUE,2,Capitol Hill,Condominium,Entire home/apt,47.61794383,-122.314185,1,1,1,1,Real Bed,"{Wifi,Kitchen,""Free street parking"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",Bathtub,""Bed linens"",""Extra pillows and blankets"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",$75.00,3,1125,FALSE,moderate
5483,22152341,FALSE,99%,within an hour,521,FALSE,5,Downtown,Apartment,Entire home/apt,47.60431683,-122.337106,4,1,2,2,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Lockbox,""Building staff"",""Private living room""}",$129.00,2,1125,TRUE,strict
1723,8446541,FALSE,100%,within an hour,4,FALSE,4,Northgate,Guest suite,Private room,47.70689854,-122.3374281,2,1,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",Essentials,""Lock on bedroom door"",""24-hour check-in"",Hangers,Iron,""Laptop friendly workspace"",""Private living room"",""Private entrance"",""Hot water"",""Bed linens"",Microwave,Refrigerator,""Dishes and silverware"",""Garden or backyard"",Other}",$15.00,2,14,TRUE,flexible
3060,14398293,FALSE,100%,within an hour,2,FALSE,3,West Seattle,Townhouse,Private room,47.59449401,-122.3859038,2,1.5,1,1,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",""Wheelchair accessible"",Gym,Breakfast,Elevator,""Free street parking"",""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",""Patio or balcony"",""Luggage dropoff allowed"",""Long term stays allowed"",""Ground floor access"",""Wide hallway clearance"",""Step-free access"",""Wide doorway"",""Flat path to front door"",""Well-lit path to entrance"",""Step-free access"",""Wide doorway"",""Wide clearance to bed"",""Accessible-height bed"",""Step-free access"",""Wide doorway"",""Accessible-height toilet"",""Step-free access"",""Wide entryway"",""Host greets you"",Waterfront,Beachfront}",$54.00,1,1125,TRUE,strict_14_with_grace_period
424,1815304,FALSE,100%,within an hour,1,TRUE,2,Downtown,Apartment,Private room,47.61281849,-122.3276147,1,1,1,1,Pull-out Sofa,"{TV,Wifi,Kitchen,""Paid parking off premises"",""Smoking allowed"",Elevator,Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Host greets you""}",$0.00,3,7,TRUE,strict_14_with_grace_period
359,1531351,FALSE,92%,within an hour,51,TRUE,4,University District,Apartment,Entire home/apt,47.65703215,-122.3176917,1,1,1,2,Real Bed,"{TV,Wifi,Kitchen,""Paid parking off premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50"",""Self check-in"",Lockbox,""Private living room"",""Private entrance"",Bathtub,""Hot water"",""Bed linens"",Microwave,Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Luggage dropoff allowed"",""Long term stays allowed"",""Step-free access"",""Step-free access"",""Paid parking on premises""}",$60.00,5,1125,FALSE,moderate
4243,18979781,TRUE,100%,within an hour,1,FALSE,3,Downtown,Condominium,Entire home/apt,47.60953101,-122.3363091,3,1,1,1,Real Bed,"{TV,Wifi,""Air conditioning"",Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Building staff"",""Hot water"",""Body soap"",""Bath towel"",""Toilet paper"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Flat path to front door"",""Well-lit path to entrance"",""Full kitchen"",""Bedroom comforts"",""Bathroom essentials""}",$135.00,2,30,TRUE,flexible
2113,10773776,TRUE,100%,within an hour,2,TRUE,6,Ballard,Apartment,Entire home/apt,47.66422161,-122.3668345,2,1,1,3,Real Bed,"{Internet,Wifi,Kitchen,""Free parking on premises"",""Pets allowed"",""Pets live on this property"",Cat(s),Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad}",$25.00,1,30,TRUE,moderate
4624,20071314,FALSE,100%,within an hour,3,FALSE,2,Queen Anne,House,Private room,47.64370833,-122.355953,1,1,1,1,Real Bed,"{""Cable TV"",Wifi,Kitchen,""Free parking on premises"",Breakfast,""Pets live on this property"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private living room"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove}",$25.00,2,1125,TRUE,flexible
5895,22928538,TRUE,100%,within an hour,9,TRUE,6,Other neighborhoods,Bed and breakfast,Private room,47.68952765,-122.3117411,1,1,1,6,Real Bed,"{TV,Internet,Wifi,Kitchen,Breakfast,""Free street parking"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Self check-in"",Keypad,""Private living room"",""Private entrance"",""Hot water""}",$0.00,1,7,FALSE,moderate
7251,27526987,FALSE,100%,within an hour,1,TRUE,4,Queen Anne,Guest suite,Entire home/apt,47.64409244,-122.3734601,2,1,1,2,Real Bed,"{TV,Wifi,Kitchen,""Free parking on premises"",Breakfast,Heating,""Smoke detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Private entrance""}",$50.00,2,1125,TRUE,flexible
1111,6002165,FALSE,100%,within a few hours,1,TRUE,8,West Seattle,House,Entire home/apt,47.56598419,-122.3997074,1,3,5,5,Real Bed,"{TV,""Cable TV"",Internet,Wifi,""Air conditioning"",Kitchen,""Free parking on premises"",""Free street parking"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Private entrance"",Bathtub,""Children’s books and toys"",""Babysitter recommendations"",""Children’s dinnerware"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""BBQ grill"",""Patio or balcony"",""Garden or backyard""}",$125.00,2,1125,FALSE,strict_14_with_grace_period
7685,29132538,FALSE,100%,within an hour,1,TRUE,6,Beacon Hill,Guest suite,Entire home/apt,47.58225242,-122.3108096,1,1,2,3,Real Bed,"{Wifi,""Air conditioning"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",Essentials,Shampoo,""Hair dryer"",""Laptop friendly workspace"",""Private entrance"",Bathtub,""Pack ’n Play/travel crib"",Microwave,""Coffee maker"",Refrigerator,""Dishes and silverware"",""Cooking basics""}",$25.00,1,14,TRUE,moderate
1156,6214517,TRUE,85%,within an hour,2,TRUE,3,Capitol Hill,Apartment,Entire home/apt,47.65027652,-122.3191914,1,1,1,2,Real Bed,"{TV,""Cable TV"",Internet,Wifi,Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",""Private entrance"",Bathtub,""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Patio or balcony"",""Long term stays allowed""}",$80.00,2,1125,TRUE,moderate
7754,29313597,TRUE,100%,within an hour,42,TRUE,6,Downtown,Condominium,Entire home/apt,47.61405678,-122.3477529,1,2,2,2,Real Bed,"{TV,Wifi,""Air conditioning"",Pool,Kitchen,""Free parking on premises"",Gym,Elevator,""Hot tub"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Hot water"",""Luggage dropoff allowed"",""Long term stays allowed"",""Host greets you"",""Full kitchen""}",$135.00,2,180,TRUE,strict_14_with_grace_period
5569,22210078,FALSE,99%,within an hour,521,FALSE,3,Capitol Hill,Apartment,Entire home/apt,47.61618814,-122.3262982,2,1,1,1,Real Bed,"{TV,Internet,Wifi,Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Keypad}",$89.00,21,1125,TRUE,strict
5486,22152397,FALSE,99%,within an hour,521,FALSE,3,Downtown,Apartment,Entire home/apt,47.60367232,-122.3372384,2,1,1,1,Real Bed,"{TV,Internet,Wifi,""Air conditioning"",Kitchen,Gym,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",""Smart lock"",Lockbox,""Building staff"",""Private living room""}",$89.00,2,1125,TRUE,strict
7609,28811090,FALSE,100%,within an hour,8,FALSE,4,Central Area,Apartment,Entire home/apt,47.60303122,-122.3126362,1,1,0,2,Real Bed,"{Wifi,""Free parking on premises"",Gym,Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Lockbox,""Hot water""}",$40.00,1,1125,TRUE,flexible
5181,21445367,FALSE,100%,within an hour,2,FALSE,7,Other neighborhoods,Townhouse,Entire home/apt,47.66893396,-122.2781506,1,1,3,4,Real Bed,"{TV,""Cable TV"",Wifi,Kitchen,""Free parking on premises"",""Free street parking"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self check-in"",Keypad,""Private entrance"",""Hot water"",""Bed linens"",""Extra pillows and blankets"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Long term stays allowed""}",$165.00,2,1125,TRUE,moderate
766,3906733,FALSE,50%,within a day,1,TRUE,1,Downtown,Apartment,Shared room,47.60645072,-122.3389357,1,1,1,1,Futon,"{Wifi,Kitchen,""Pets live on this property"",""Other pet(s)"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Fire extinguisher"",Essentials,Iron,""Laptop friendly workspace""}",$15.00,2,360,FALSE,strict_14_with_grace_period
